Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/01/2025,20
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/02/2025,21
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/03/2025,20
IHCP,#N/A,NT2,Nuffield Health,01/04/16,
IHCP,#N/A,NT2,Nuffield Health,01/05/16,
IHCP,#N/A,NT2,Nuffield Health,01/06/16,
IHCP,#N/A,NT2,Nuffield Health,01/07/16,
IHCP,#N/A,NT2,Nuffield Health,01/08/16,
IHCP,#N/A,NT2,Nuffield Health,01/09/16,
IHCP,#N/A,NT2,Nuffield Health,01/10/16,
IHCP,#N/A,NT2,Nuffield Health,01/11/16,
IHCP,#N/A,NT2,Nuffield Health,01/12/16,
IHCP,#N/A,NT2,Nuffield Health,01/01/17,
IHCP,#N/A,NT2,Nuffield Health,01/02/17,9
IHCP,#N/A,NT2,Nuffield Health,01/03/17,
IHCP,#N/A,NT2,Nuffield Health,01/04/17,
IHCP,#N/A,NT2,Nuffield Health,01/05/17,
IHCP,#N/A,NT2,Nuffield Health,01/06/17,
IHCP,#N/A,NT2,Nuffield Health,01/07/17,
IHCP,#N/A,NT2,Nuffield Health,01/08/17,1
IHCP,#N/A,NT2,Nuffield Health,01/09/17,12
IHCP,#N/A,NT2,Nuffield Health,01/10/17,2
IHCP,#N/A,NT2,Nuffield Health,01/11/17,4.5
IHCP,#N/A,NT2,Nuffield Health,01/12/17,7
IHCP,#N/A,NT2,Nuffield Health,01/01/18,2
IHCP,#N/A,NT2,Nuffield Health,01/02/18,4
IHCP,#N/A,NT2,Nuffield Health,01/03/18,7
Y54,#N/A,NT2,Nuffield Health, 01/04/2018,.
Y54,#N/A,NT2,Nuffield Health,01/05/2018,.
Y54,#N/A,NT2,Nuffield Health,01/06/2018,.
Y54,#N/A,NT2,Nuffield Health,01/07/2018,.
Y54,#N/A,NT2,Nuffield Health,01/08/2018,.
Y54,#N/A,NT2,Nuffield Health,01/09/2018,.
Y54,#N/A,NT2,Nuffield Health,01/10/2018,.
Y54,#N/A,NT2,Nuffield Health,01/11/2018,.
Y54,#N/A,NT2,Nuffield Health,01/12/2018,.
Y54,#N/A,NT2,Nuffield Health,01/01/2019,6
Y54,#N/A,NT2,Nuffield Health,01/02/2019,7
Y54,#N/A,NT2,Nuffield Health,01/03/2019,6
Y55,#N/A,NT2,Nuffield Health, 01/04/2018,.
Y55,#N/A,NT2,Nuffield Health,01/05/2018,.
Y55,#N/A,NT2,Nuffield Health,01/06/2018,.
Y55,#N/A,NT2,Nuffield Health,01/07/2018,.
Y55,#N/A,NT2,Nuffield Health,01/08/2018,.
Y55,#N/A,NT2,Nuffield Health,01/09/2018,.
Y55,#N/A,NT2,Nuffield Health,01/10/2018,.
Y55,#N/A,NT2,Nuffield Health,01/11/2018,.
Y55,#N/A,NT2,Nuffield Health,01/12/2018,.
Y55,#N/A,NT2,Nuffield Health,01/01/2019,.
Y55,#N/A,NT2,Nuffield Health,01/02/2019,.
Y55,#N/A,NT2,Nuffield Health,01/03/2019,.
Y58,South West Commissioning Region,NT2,Nuffield Health, 01/04/2018,12
Y58,South West Commissioning Region,NT2,Nuffield Health,01/05/2018,4
Y58,South West Commissioning Region,NT2,Nuffield Health,01/06/2018,2.5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/07/2018,6
Y58,South West Commissioning Region,NT2,Nuffield Health,01/08/2018,10
Y58,South West Commissioning Region,NT2,Nuffield Health,01/09/2018,2.5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/10/2018,3
Y58,South West Commissioning Region,NT2,Nuffield Health,01/11/2018,3
Y58,South West Commissioning Region,NT2,Nuffield Health,01/12/2018,2.5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/01/2019,4
Y58,South West Commissioning Region,NT2,Nuffield Health,01/02/2019,9
Y58,South West Commissioning Region,NT2,Nuffield Health,01/03/2019,4
Y59,South East Commissioning Region,NT2,Nuffield Health, 01/04/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/05/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/06/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/07/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/08/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/09/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/10/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/11/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/12/2018,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/01/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/02/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/03/2019,.
Y58,South West Commissioning Region,NT2,Nuffield Health,01/04/2019,3
Y58,South West Commissioning Region,NT2,Nuffield Health,01/05/2019,6.5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/06/2019,10
Y58,South West Commissioning Region,NT2,Nuffield Health,01/07/2019,5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/08/2019,6
Y58,South West Commissioning Region,NT2,Nuffield Health,01/09/2019,6
Y58,South West Commissioning Region,NT2,Nuffield Health,01/10/2019,6
Y58,South West Commissioning Region,NT2,Nuffield Health,01/11/2019,5.5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/12/2019,8
Y58,South West Commissioning Region,NT2,Nuffield Health,01/01/2020,5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/02/2020,4.5
Y58,South West Commissioning Region,NT2,Nuffield Health,01/03/2020,5
Y59,South East Commissioning Region,NT2,Nuffield Health,01/04/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/05/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/06/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/07/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/08/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/09/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/10/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/11/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/12/2019,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/01/2020,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/02/2020,.
Y59,South East Commissioning Region,NT2,Nuffield Health,01/03/2020,.
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/04/2019,.
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/05/2019,.
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/06/2019,.
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/07/2019,.
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/08/2019,7
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/09/2019,7
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/10/2019,6
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/11/2019,7
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/12/2019,7.5
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/01/2020,7
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/02/2020,8
Y60,Midlands Commissioning Region ,NT2,Nuffield Health,01/03/2020,6.5
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/04/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/05/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/06/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/07/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/08/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/09/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/10/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/11/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/12/2019,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/01/2020,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/02/2020,.
Y61,East of England Commissioning Region ,NT2,Nuffield Health,01/03/2020,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/04/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/05/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/06/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/07/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/08/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/09/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/10/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/11/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/12/2019,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/01/2020,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/02/2020,.
Y62,North West Commissioning Region,NT2,Nuffield Health,01/03/2020,.
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/04/2019,8
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/05/2019,7.5
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/06/2019,5.5
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/07/2019,7
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/08/2019,7
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/09/2019,10
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/10/2019,7
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/11/2019,11
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/12/2019,9
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/01/2020,6
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/02/2020,8
Y63,North East and Yorkshire Commissioning Region,NT2,Nuffield Health,01/03/2020,7
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/05/2020,75
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/06/2020,31
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/07/2020,22
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/08/2020,14
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/09/2020,8
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/10/2020,8
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/11/2020,18
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/12/2020,21
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/01/2021,245
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/02/2021,28
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/03/2021,18
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/04/2021,16
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/05/2021,235
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/06/2021,30
Y61,East of England Commissioning Region ,AVQ,One Healthcare,01/07/2021,42
Y59,South East Commissioning Region,AVQ,One Healthcare,01/06/2022,42
Y59,South East Commissioning Region,AVQ,One Healthcare,01/07/2022,26
Y59,South East Commissioning Region,AVQ,One Healthcare,01/08/2022,32
Y59,South East Commissioning Region,AVQ,One Healthcare,01/09/2022,31
Y59,South East Commissioning Region,AVQ,One Healthcare,01/10/2022,35.5
Y59,South East Commissioning Region,AVQ,One Healthcare,01/11/2022,43
Y59,South East Commissioning Region,AVQ,One Healthcare,01/12/2022,43
Y59,South East Commissioning Region,AVQ,One Healthcare,01/01/2023,39
Y59,South East Commissioning Region,AVQ,One Healthcare,01/02/2023,39
Y59,South East Commissioning Region,AVQ,One Healthcare,01/03/2023,35
Y59,South East Commissioning Region,AVQ,One Healthcare,01/04/2023,42
Y59,South East Commissioning Region,AVQ,One Healthcare,01/05/2023,45
Y59,South East Commissioning Region,AVQ,One Healthcare,01/06/2023,38
Y59,South East Commissioning Region,AVQ,One Healthcare,01/09/2023,48
Y59,South East Commissioning Region,AVQ,One Healthcare,01/10/2023,20.5
Y59,South East Commissioning Region,AVQ,One Healthcare,01/11/2023,35
Y59,South East Commissioning Region,AVQ,One Healthcare,01/12/2023,29.5
Y59,South East Commissioning Region,AVQ,One Healthcare,01/01/2024,62
Y59,South East Commissioning Region,AVQ,One Healthcare,01/02/2024,78
Y59,South East Commissioning Region,AVQ,One Healthcare,01/03/2024,63
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/04/2020,20
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/05/2020,34
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/06/2020,80
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/07/2020,19
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/08/2020,83
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/09/2020,28
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/10/2020,23
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/05/2021,10
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/07/2021,4
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/03/2022,20
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/04/2022,13
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/07/2022,9
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/08/2022,8
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/09/2022,19.5
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/10/2022,21
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/11/2022,23
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/12/2022,19
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/09/2023,64
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/10/2023,60
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/11/2023,33
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/03/2024,69
Y55,#N/A,AWR,One Stop Doctors Limited, 01/04/2018,.
Y55,#N/A,AWR,One Stop Doctors Limited,01/05/2018,.
Y55,#N/A,AWR,One Stop Doctors Limited,01/06/2018,24
Y55,#N/A,AWR,One Stop Doctors Limited,01/07/2018,23
Y55,#N/A,AWR,One Stop Doctors Limited,01/08/2018,32
Y55,#N/A,AWR,One Stop Doctors Limited,01/09/2018,29
Y55,#N/A,AWR,One Stop Doctors Limited,01/10/2018,21
Y55,#N/A,AWR,One Stop Doctors Limited,01/11/2018,13
Y55,#N/A,AWR,One Stop Doctors Limited,01/12/2018,17
Y55,#N/A,AWR,One Stop Doctors Limited,01/01/2019,24
Y55,#N/A,AWR,One Stop Doctors Limited,01/02/2019,17
Y55,#N/A,AWR,One Stop Doctors Limited,01/03/2019,21
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/04/2019,23
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/05/2019,23
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/06/2019,16
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/07/2019,15
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/08/2019,21
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/09/2019,19
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/10/2019,19
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/11/2019,24
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/12/2019,35
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/01/2020,49
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/02/2020,42
Y61,East of England Commissioning Region ,AWR,One Stop Doctors Limited,01/03/2020,39.5
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/2020,7
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2020,16
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2020,24
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2020,20
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2020,25
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2020,28
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2020,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2020,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2020,32
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2021,39
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2021,31
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2021,325
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/2021,39
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2021,21
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2021,39
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2021,38
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2021,40
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2021,38
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2021,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2021,31
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2021,26
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2022,32
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2022,25
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2022,23
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/2022,17
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2022,12
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2022,13
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2022,15
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2022,18
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2022,17
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2022,18
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2022,27
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2022,26
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2023,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2023,24
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2023,28
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/2023,31
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2023,31
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2023,32
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2023,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2023,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2023,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2023,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2023,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2023,36
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2024,39
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2024,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2024,39
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/2024,38
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2024,36
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2024,38
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2024,38
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2024,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2024,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2024,27
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2024,29
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2024,28
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2025,39
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2025,31
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2025,39
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/16,24
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/16,18
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/16,20
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/16,23
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/16,25
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/16,29
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/16,27
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/16,31
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/16,31
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/17,36
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/17,28
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/17,30
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/17,32
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/17,33
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/17,32
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/17,31
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/17,32
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/17,30
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/17,27
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/17,24
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/17,24
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/18,30
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/18,23
Y57,#N/A,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/18,24
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust, 01/04/2018,28
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2018,28
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2018,30
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2018,31
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2018,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2018,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2018,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2018,36
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2018,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2019,40.5
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2019,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2019,37
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/04/2019,37
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/05/2019,37
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/06/2019,35
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/07/2019,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/08/2019,34
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/09/2019,37
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/10/2019,29
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/11/2019,28
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/12/2019,25
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/01/2020,33
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/02/2020,25
Y59,South East Commissioning Region,RTH,Oxford University Hospitals NHS Foundation Trust,01/03/2020,21
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/04/16,46
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/05/16,53
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/06/16,55
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/07/16,60
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/08/16,63
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/09/16,71
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/10/16,57.5
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/11/16,56
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/12/16,44
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/01/17,44
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/02/17,32
Y55,#N/A,RGM,Papworth Hospital NHS Foundation Trust,01/03/17,28
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/04/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/05/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/06/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/07/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/08/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/09/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/10/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/11/16,
IHCP,#N/A,NEF,Peninsula Ultrasound Limited,01/12/16,
